magic_number, mode, euler[0], euler[1], euler[2], x[0], x[1], x[2], x[3], x[4], x[5], x[6], x[7], dt, footer, 
3735928559,0,6.951211452484131,7.604968547821045,-1.7209322452545166,0.0,0.13273173570632935,0.001060390379279852,0.0,0.12132152915000916,-0.1495094746351242,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,6.056285858154297,7.623524188995361,-1.7741016149520874,0.0,0.13305559754371643,0.0057268692180514336,0.0,0.10570212453603745,-0.16639544069766998,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,5.05302619934082,7.656088352203369,-1.8394966125488281,0.0,0.13362395763397217,0.004420424811542034,0.0,0.0881919413805008,-0.18497301638126373,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,4.011545181274414,7.686812877655029,-1.8981722593307495,0.0,0.13416019082069397,0.006364661734551191,0.0,0.07001467049121857,-0.19478721916675568,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,2.8819682598114014,7.710855960845947,-1.9681806564331055,0.0,0.1345798224210739,0.0006113108247518539,0.0,0.050299834460020065,-0.20342622697353363,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.6952732801437378,7.7422003746032715,-2.040140390396118,0.0,0.13512688875198364,0.007962656207382679,0.0,0.02958810143172741,-0.213071808218956,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.43719637393951416,7.76876163482666,-2.1092066764831543,0.0,0.13559046387672424,0.004445374011993408,0.0,0.007630516309291124,-0.22604534029960632,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.8470767736434937,7.806355953216553,-2.1733474731445312,0.0,0.13624660670757294,0.007512654643505812,0.0,-0.014784279279410839,-0.23028519749641418,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.181865930557251,7.854629039764404,-2.240417718887329,0.0,0.13708913326263428,0.01045328937470913,0.0,-0.038080744445323944,-0.23842014372348785,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-3.538151502609253,7.919195175170898,-2.3092570304870605,0.0,0.138216033577919,0.014711694791913033,0.0,-0.06175239011645317,-0.24568666517734528,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.937372207641602,8.021378517150879,-2.373530626296997,0.0,0.13999946415424347,0.024160893633961678,0.0,-0.0861734077334404,-0.2525699734687805,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-6.369731426239014,8.190597534179688,-2.457540273666382,0.0,0.14295290410518646,0.03782995417714119,0.0,-0.11117278784513474,-0.25416290760040283,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-7.822962760925293,8.416815757751465,-2.553466558456421,0.0,0.14690114557743073,0.04146132618188858,0.0,-0.13653644919395447,-0.25586259365081787,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-9.26318073272705,8.657188415527344,-2.653782844543457,0.0,0.1510964334011078,0.04528085142374039,0.0,-0.16167299449443817,-0.25511637330055237,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-10.725194931030273,8.913806915283203,-2.7681665420532227,0.0,0.15557527542114258,0.0419289730489254,0.0,-0.1871899664402008,-0.2593233585357666,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-12.199249267578125,9.166860580444336,-2.8938369750976562,0.0,0.15999190509319305,0.04287063330411911,0.0,-0.21291705965995789,-0.26453524827957153,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-13.720101356506348,9.427925109863281,-3.0335912704467773,0.0,0.16454832255840302,0.04672816023230553,0.0,-0.23946094512939453,-0.26809874176979065,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-15.246241569519043,9.689301490783691,-3.175257921218872,0.0,0.1691102236509323,0.04576602205634117,0.0,-0.2660970985889435,-0.27078649401664734,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-16.711565017700195,9.949825286865234,-3.3273379802703857,0.0,0.17365720868110657,0.04881459102034569,0.0,-0.2916718125343323,-0.26764392852783203,0.0,0.0,0.003495000069960952,3405707998,
3735928559,0,-18.21422004699707,10.242977142333984,-3.5023865699768066,0.0,0.1787736713886261,0.0563911609351635,0.0,-0.31789812445640564,-0.26694950461387634,0.0,0.0,0.004160999786108732,3405707998,
3735928559,0,-19.752920150756836,10.574912071228027,-3.714010238647461,0.0,0.18456703424453735,0.05991867184638977,0.0,-0.3447535037994385,-0.27188214659690857,0.0,0.0,0.0038499999791383743,3405707998,
3735928559,0,-21.291650772094727,10.94328498840332,-3.944145917892456,0.0,0.19099634885787964,0.06688112020492554,0.0,-0.3716093897819519,-0.2682543992996216,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-22.830244064331055,11.332240104675293,-4.211728096008301,0.0,0.1977849006652832,0.06448927521705627,0.0,-0.3984629213809967,-0.267263799905777,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-24.352874755859375,11.707864761352539,-4.485637187957764,0.0,0.20434078574180603,0.06748689711093903,0.0,-0.42503783106803894,-0.26601555943489075,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-25.844690322875977,12.068991661071777,-4.772129535675049,0.0,0.21064364910125732,0.06457699835300446,0.0,-0.4510749280452728,-0.2647109627723694,0.0,0.0,0.0034630000591278076,3405707998,
3735928559,0,-27.35848617553711,12.389184951782227,-5.062835216522217,0.0,0.2162320613861084,0.04961562529206276,0.0,-0.4774956703186035,-0.2627248764038086,0.0,0.0,0.0035749999806284904,3405707998,
3735928559,0,-28.865787506103516,12.665275573730469,-5.349557399749756,0.0,0.22105076909065247,0.044583577662706375,0.0,-0.503803014755249,-0.261152058839798,0.0,0.0,0.003590000094845891,3405707998,
3735928559,0,-30.355810165405273,12.926931381225586,-5.6316914558410645,0.0,0.22561751306056976,0.04549591615796089,0.0,-0.5298088192939758,-0.260605126619339,0.0,0.0,0.0035329998936504126,3405707998,
3735928559,0,-31.826946258544922,13.191596031188965,-5.93780517578125,0.0,0.23023678362369537,0.048431146889925,0.0,-0.5554850101470947,-0.24944889545440674,0.0,0.0,0.0035729999653995037,3405707998,
3735928559,0,-33.22806930541992,13.465438842773438,-6.261312484741211,0.0,0.23501625657081604,0.04827871173620224,0.0,-0.5799391865730286,-0.23756732046604156,0.0,0.0,0.0034719998948276043,3405707998,
3735928559,0,-34.561580657958984,13.767315864562988,-6.613504409790039,0.0,0.2402849942445755,0.05386578291654587,0.0,-0.603213369846344,-0.22575929760932922,0.0,0.0,0.00356299988925457,3405707998,
3735928559,0,-35.8135871887207,14.100362777709961,-7.002464294433594,0.0,0.24609774351119995,0.057163745164871216,0.0,-0.62506502866745,-0.21343621611595154,0.0,0.0,0.0035250000655651093,3405707998,
3735928559,0,-37.02425765991211,14.476859092712402,-7.4482340812683105,0.0,0.2526688575744629,0.06703852117061615,0.0,-0.6461951732635498,-0.2066013216972351,0.0,0.0,0.0035880000796169043,3405707998,
3735928559,0,-38.16697692871094,14.873335838317871,-7.917266368865967,0.0,0.25958868861198425,0.06748975813388824,0.0,-0.6661394238471985,-0.18939174711704254,0.0,0.0,0.00356599991209805,3405707998,
3735928559,0,-39.117855072021484,15.224281311035156,-8.344732284545898,0.0,0.2657138407230377,0.0487847700715065,0.0,-0.6827353239059448,-0.12194328755140305,0.0,0.0,0.003558000084012747,3405707998,
3735928559,0,-39.437744140625,15.395861625671387,-8.54367446899414,0.0,0.2687084972858429,0.01010940782725811,0.0,-0.6883184909820557,0.006437125150114298,0.0,0.0,0.004172999877482653,3405707998,
3735928559,0,-39.184574127197266,15.392638206481934,-8.505221366882324,0.0,0.2686522305011749,-0.00293835811316967,0.0,-0.6838998198509216,0.07030067592859268,0.0,0.0,0.004141000099480152,3405707998,
3735928559,0,-38.77493667602539,15.386616706848145,-8.441652297973633,0.0,0.2685471177101135,0.002399599412456155,0.0,-0.6767503023147583,0.0737748071551323,0.0,0.0,0.0035920001100748777,3405707998,
3735928559,0,-38.39214324951172,15.385453224182129,-8.391427040100098,0.0,0.2685268223285675,0.0015011195791885257,0.0,-0.6700692772865295,0.0565122589468956,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-37.97783660888672,15.38054370880127,-8.326712608337402,0.0,0.2684411406517029,-0.0014252049149945378,0.0,-0.6628382802009583,0.025446487590670586,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-37.87285614013672,15.383379936218262,-8.315442085266113,0.0,0.26849064230918884,-0.00019131421868223697,0.0,-0.6610060334205627,0.013511132448911667,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-37.82908630371094,15.382161140441895,-8.315244674682617,0.0,0.26846936345100403,-0.0011454480700194836,0.0,-0.6602421402931213,-0.0008951664785854518,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-37.86105728149414,15.391881942749023,-8.327042579650879,0.0,0.2686389982700348,0.0010530345607548952,0.0,-0.6608001589775085,-0.011513985693454742,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-37.91615295410156,15.393396377563477,-8.336121559143066,0.0,0.2686654329299927,-0.00028965319506824017,0.0,-0.6617617011070251,-0.011988225392997265,0.0,0.0,0.0034459999296814203,3405707998,
3735928559,0,-37.976680755615234,15.402960777282715,-8.35114574432373,0.0,0.26883238554000854,0.004299404565244913,0.0,-0.6628181338310242,-0.0096511859446764,0.0,0.0,0.004178000148385763,3405707998,
3735928559,0,-38.01473617553711,15.422157287597656,-8.374983787536621,0.0,0.269167423248291,0.0023906345013529062,0.0,-0.6634823083877563,-0.0023152229841798544,0.0,0.0,0.004153000190854073,3405707998,
3735928559,0,-38.01714324951172,15.451737403869629,-8.390101432800293,0.0,0.26968368887901306,0.005156283732503653,0.0,-0.663524329662323,0.0021583058405667543,0.0,0.0,0.004172999877482653,3405707998,
3735928559,0,-37.997337341308594,15.48169231414795,-8.428783416748047,0.0,0.2702065110206604,0.003331067506223917,0.0,-0.6631786227226257,0.0031998218037188053,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-37.99508285522461,15.499296188354492,-8.447921752929688,0.0,0.27051374316215515,-0.0030622996855527163,0.0,-0.663139283657074,-0.00664934329688549,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-38.026695251464844,15.473570823669434,-8.43017292022705,0.0,0.2700647711753845,-0.007358972914516926,0.0,-0.6636910438537598,-0.006809360347688198,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-38.05141067504883,15.447784423828125,-8.397643089294434,0.0,0.26961469650268555,-0.003323578741401434,0.0,-0.6641224026679993,-0.0032039445359259844,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-38.50083541870117,15.18126106262207,-8.210007667541504,0.0,0.2649630010128021,-0.010233843699097633,0.0,-0.6719663143157959,-0.38261792063713074,0.0,0.0,0.003286000108346343,3405707998,
